Running Time	Self		Symbol Name
1.5ms    0.0%	1.5	 	DYLD-STUB$$boost::intrusive_ptr<core::Cons_O>::intrusive_ptr()
1.5ms    0.0%	1.5	 	mem::smart_ptr<core::VectorObjects_O>::smart_ptr(mem::smart_ptr<core::VectorObjects_O> const&)
1.5ms    0.0%	1.5	 	DYLD-STUB$$boost::intrusive_ptr<core::Cons_O>::intrusive_ptr(boost::intrusive_ptr<core::Cons_O> const&)
1.5ms    0.0%	1.5	 	core::Str_O::strP() const
1.5ms    0.0%	1.5	 	boost::intrusive_ptr<llvmo::Function_O>::get() const
1.5ms    0.0%	1.5	 	DYLD-STUB$$realloc
1.5ms    0.0%	1.5	 	DYLD-STUB$$core::_LexicalScope::_LexicalScope(core::_LexicalScope const&)
1.5ms    0.0%	1.5	 	DYLD-STUB$$boost::detail::shared_count::~shared_count()
1.5ms    0.0%	1.5	 	llvm::sys::MemoryFence()
1.5ms    0.0%	1.5	 	llvm::Use::operator=(llvm::Value*)
1.5ms    0.0%	1.5	 	DYLD-STUB$$core::SingleDispatchMethod_O::method_lambda_list_handler() const
1.5ms    0.0%	1.5	 	core::String_O::~String_O()
1.5ms    0.0%	1.5	 	mem::smart_ptr<core::Str_O> mem::dynamic_pointer_cast<core::Str_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
1.5ms    0.0%	1.5	 	DYLD-STUB$$boost::intrusive_ptr<core::ActivationFrame_O>::get() const
1.5ms    0.0%	1.5	 	core::eval::EvaluateDepthUpdater::EvaluateDepthUpdater()
1.5ms    0.0%	1.5	 	std::string::find(char, unsigned long) const
1.5ms    0.0%	1.5	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::use_count() const
1.5ms    0.0%	1.5	 	llvmo::Value_O::Value_O()
1.5ms    0.0%	1.5	 	void boost::io::detail::distribute<char, std::char_traits<char>, std::allocator<char>, std::string const&>(boost::basic_format<char, std::char_traits<char>, std::allocator<char> >&, std::string const&)
1.5ms    0.0%	1.5	 	llvm::hash_value(llvm::MachineOperand const&)
1.5ms    0.0%	1.5	 	libunwind::LocalAddressSpace::getEncodedP(unsigned long long&, unsigned long long, unsigned char)
1.5ms    0.0%	1.5	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Bignum_O>(mem::smart_ptr<core::Bignum_O> const&)
1.5ms    0.0%	1.5	 	DYLD-STUB$$__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long const&)
1.5ms    0.0%	1.5	 	llvm::Twine::Twine(char const*)
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::ActivationFrameDynamicScopeManager::~ActivationFrameDynamicScopeManager()
1.4ms    0.0%	1.4	 	core::Fixnum_O::static_classSymbol()
1.4ms    0.0%	1.4	 	DYLD-STUB$$void boost::intrusive_ptr_add_ref<core::ActivationFrame_O>(core::ActivationFrame_O*)
1.4ms    0.0%	1.4	 	core::BlockEnvironment_O::isNil() const
1.4ms    0.0%	1.4	 	core::ActivationFrameFunctionWrapPtr<mem::multiple_values<core::T_O>, mem::smart_ptr<core::T_O>, void, void, void, void, void, void, void, void, void>::activate(mem::smart_ptr<core::ActivationFrame_O> const&)
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::intrusive_ptr<core::ActivationFrame_O>::~intrusive_ptr()
1.4ms    0.0%	1.4	 	mem::smart_ptr<core::Environment_O> core::T_O::sharedThis<core::Environment_O>() const
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::EnvironmentArgument::~EnvironmentArgument()
1.4ms    0.0%	1.4	 	DYLD-STUB$$GCObject::GCObject()
1.4ms    0.0%	1.4	 	core::constActivationFrameMethodPtrT<core::Cons_O, unsigned int, void, void, void, void, void, void, void, void, void, void>::activate(unsigned int (core::Cons_O::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::Lisp_O::debugLog()
1.4ms    0.0%	1.4	 	translate::from_object<mem::smart_ptr<core::Cons_O> >::convert(mem::smart_ptr<core::T_O>)
1.4ms    0.0%	1.4	 	DYLD-STUB$$malloc_zone_realloc
1.4ms    0.0%	1.4	 	boost::intrusive_ptr<core::SourceFileInfo_O>::intrusive_ptr(boost::intrusive_ptr<core::SourceFileInfo_O> const&)
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::smart_ptr<core::ValueFrame_O> RP_Create<core::ValueFrame_O>(mem::smart_ptr<core::Lisp_O>)
1.4ms    0.0%	1.4	 	core::Str_O::create(std::string const&, mem::smart_ptr<core::Lisp_O>)
1.4ms    0.0%	1.4	 	boost::intrusive_ptr<core::Fixnum_O>::~intrusive_ptr()
1.4ms    0.0%	1.4	 	core::Str_O::set(std::string const&)
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::detail::shared_count::shared_count()
1.4ms    0.0%	1.4	 	boost::intrusive_ptr<core::Environment_O>::intrusive_ptr(core::Environment_O*, bool)
1.4ms    0.0%	1.4	 	llvm::MachineInstr::isIdenticalTo(llvm::MachineInstr const*, llvm::MachineInstr::MICheckType) const
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::Rational_O::Rational_O()
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::smart_ptr<core::ValueFrame_O> RP_Create<core::ValueFrame_O>(mem::smart_ptr<core::Lisp_O>)
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::intrusive_ptr<core::Package_O>::get() const
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::operator->() const
1.4ms    0.0%	1.4	 	core::af__PLUS_(mem::smart_ptr<core::Cons_O>)
1.4ms    0.0%	1.4	 	boost::intrusive_ptr<core::HashTable_O>::intrusive_ptr(boost::intrusive_ptr<core::HashTable_O> const&)
1.4ms    0.0%	1.4	 	DYLD-STUB$$void boost::intrusive_ptr_add_ref<core::Lisp_O>(core::Lisp_O*)
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::intrusive_ptr()
1.4ms    0.0%	1.4	 	libunwind::UnwindCursor<libunwind::LocalAddressSpace, libunwind::Registers_x86_64>::getReg(int)
1.4ms    0.0%	1.4	 	llvm::SelectionDAG::DeallocateNode(llvm::SDNode*)
1.4ms    0.0%	1.4	 	DYLD-STUB$$boost::intrusive_ptr<core::ValueFrame_O>::operator!() const
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values<core::Symbol_O>(mem::multiple_values<core::Symbol_O> const&)
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O> core::T_O::as<core::Symbol_O>()
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::Argument::isDefined() const
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::smart_ptr<core::Function_O>::operator=(mem::smart_ptr<core::Function_O> const&)
1.4ms    0.0%	1.4	 	boost::intrusive_ptr<core::Fixnum_O>::intrusive_ptr(core::Fixnum_O*, bool)
1.4ms    0.0%	1.4	 	DYLD-STUB$$core::HashGenerator::addPart(unsigned int)
1.4ms    0.0%	1.4	 	DYLD-STUB$$mem::multiple_values<core::T_O>::multiple_values()
1.4ms    0.0%	1.4	 	DYLD-STUB$$std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> >::~std::allocator()
1.3ms    0.0%	1.3	 	DYLD-STUB$$std::string::operator[](unsigned long) const
1.3ms    0.0%	1.3	 	DYLD-STUB$$mem::smart_ptr<core::Package_O>::smart_ptr(core::Package_O*)
1.3ms    0.0%	1.3	 	DYLD-STUB$$__gnu_cxx::new_allocator<mem::smart_ptr<core::SingleDispatchMethod_O> >::new_allocator(__gnu_cxx::new_allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > const&)
1.3ms    0.0%	1.3	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O>::~smart_ptr()
1.3ms    0.0%	1.3	 	DYLD-STUB$$std::_Vector_base<mem::smart_ptr<core::SingleDispatchMethod_O>, std::allocator<mem::smart_ptr<core::SingleDispatchMethod_O> > >::_M_get_Tp_allocator()
1.3ms    0.0%	1.3	 	mem::smart_ptr<core::Str_O> RP_Create<core::Str_O>(mem::smart_ptr<core::Lisp_O>)
1.3ms    0.0%	1.3	 	DYLD-STUB$$core::Number_O::~Number_O()
1.3ms    0.0%	1.3	 	DYLD-STUB$$boost::intrusive_ptr<core::Package_O>::operator->() const
1.3ms    0.0%	1.3	 	llvm::SelectionDAG::Combine(llvm::CombineLevel, llvm::AliasAnalysis&, llvm::CodeGenOpt::Level)
1.3ms    0.0%	1.3	 	core::ExternalObject_O::initialize()
1.3ms    0.0%	1.3	 	boost::intrusive_ptr<llvmo::Type_O>::get() const
1.3ms    0.0%	1.3	 	core::Cons_O::ocadr() const
1.3ms    0.0%	1.3	 	llvm::DenseMapBase<llvm::DenseMap<llvm::MachineInstr const*, llvm::SlotIndex, llvm::DenseMapInfo<llvm::MachineInstr const*> >, llvm::MachineInstr const*, llvm::SlotIndex, llvm::DenseMapInfo<llvm::MachineInstr const*> >::insert(std::pair<llvm::MachineInstr const*, llvm::SlotIndex> const&)
1.3ms    0.0%	1.3	 	DYLD-STUB$$boost::intrusive_ptr<core::SingleDispatchMethod_O>::intrusive_ptr(core::SingleDispatchMethod_O*, bool)
1.3ms    0.0%	1.3	 	core::af_mapcar(mem::smart_ptr<core::T_O>, mem::smart_ptr<core::Cons_O>)
1.3ms    0.0%	1.3	 	DYLD-STUB$$mem::smart_ptr<core::ActivationFrame_O>::~smart_ptr()
1.3ms    0.0%	1.3	 	DYLD-STUB$$mem::multiple_values<core::T_O>::operator=(mem::multiple_values<core::T_O> const&)
1.3ms    0.0%	1.3	 	DYLD-STUB$$std::vector<core::DynamicScopeManager::SymbolSaveValue, std::allocator<core::DynamicScopeManager::SymbolSaveValue> >::vector(std::allocator<core::DynamicScopeManager::SymbolSaveValue> const&)
1.3ms    0.0%	1.3	 	core::Str_O::isNil() const
1.3ms    0.0%	1.3	 	mem::smart_ptr<core::Number_O> core::T_O::as<core::Number_O>()
1.3ms    0.0%	1.3	 	core::ExternalObject_O::~ExternalObject_O()
1.3ms    0.0%	1.3	 	core::ArrayVirtual_O::ArrayVirtual_O()
1.3ms    0.0%	1.3	 	char* std::string::_S_construct<char const*>(char const*, char const*, std::allocator<char> const&, std::forward_iterator_tag)
1.3ms    0.0%	1.3	 	DYLD-STUB$$void boost::intrusive_ptr_release<core::T_O>(core::T_O*)
1.3ms    0.0%	1.3	 	boost::intrusive_ptr<core::Fixnum_O>::operator->() const
1.3ms    0.0%	1.3	 	DYLD-STUB$$mem::smart_ptr<core::Environment_O>::smart_ptr<core::ActivationFrame_O>(mem::smart_ptr<core::ActivationFrame_O> const&)
1.3ms    0.0%	1.3	 	llvmo::PointerType_O::isNil() const
1.3ms    0.0%	1.3	 	llvm::X86TargetLowering::LowerCall(llvm::TargetLowering::CallLoweringInfo&, llvm::SmallVectorImpl<llvm::SDValue>&) const
1.3ms    0.0%	1.3	 	core::ExternalObject_O::ExternalObject_O()
1.3ms    0.0%	1.3	 	llvm::SmallPtrSetImpl::Grow(unsigned int)
1.3ms    0.0%	1.3	 	llvm::ScheduleDAGSDNodes::EmitSchedule(llvm::MachineBasicBlock::bundle_iterator<llvm::MachineInstr, llvm::ilist_iterator<llvm::MachineInstr> >&)
1.3ms    0.0%	1.3	 	DYLD-STUB$$boost::intrusive_ptr<core::LambdaListHandler_O>::operator->() const
1.3ms    0.0%	1.3	 	llvm::MachineInstrExpressionTrait::getHashValue(llvm::MachineInstr const* const&)
1.2ms    0.0%	1.2	 	core::constActivationFrameExternalIndirectMethodPtrT<llvmo::Function_O, bool, void, void, void, void, void, void, void, void, void, void>::activate(bool (llvm::Function::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
1.2ms    0.0%	1.2	 	DYLD-STUB$$boost::intrusive_ptr<core::T_O>::operator=(boost::intrusive_ptr<core::T_O> const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::ActivationFrame_O>(mem::smart_ptr<core::ActivationFrame_O> const&)
1.2ms    0.0%	1.2	 	core::eval::evaluateListReturnLast(mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::Environment_O>)
1.2ms    0.0%	1.2	 	mem::smart_ptr<llvmo::Value_O>::~smart_ptr()
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O>::smart_ptr(mem::smart_ptr<core::Symbol_O> const&)
1.2ms    0.0%	1.2	 	std::allocator<int>::~std::allocator()
1.2ms    0.0%	1.2	 	llvm::LiveInterval::extendInBlock(llvm::SlotIndex, llvm::SlotIndex)
1.2ms    0.0%	1.2	 	core::af_not(mem::smart_ptr<core::T_O>)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::Integer_O>::~smart_ptr()
1.2ms    0.0%	1.2	 	core::constActivationFrameExternalIndirectMethodPtrT<llvmo::Module_O, llvm::Function*, llvm::StringRef, void, void, void, void, void, void, void, void, void>::activate(llvm::Function* (llvm::Module::*)(llvm::StringRef) const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
1.2ms    0.0%	1.2	 	core::constActivationFrameExternalIndirectMethodPtrT<llvmo::Value_O, llvm::Type*, void, void, void, void, void, void, void, void, void, void>::activate(llvm::Type* (llvm::Value::*)() const, mem::smart_ptr<core::ActivationFrame_O> const&, int)
1.2ms    0.0%	1.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::_S_key(std::_Rb_tree_node<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > const*)
1.2ms    0.0%	1.2	 	core::Interpreted_O::INVOKE(mem::smart_ptr<core::ActivationFrame_O> const&)
1.2ms    0.0%	1.2	 	__gnu_cxx::__normal_iterator<char const*, std::string>::operator+(long const&) const
1.2ms    0.0%	1.2	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > operator<<<__mpz_struct [1], __mpz_struct [1]>(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long)
1.2ms    0.0%	1.2	 	DYLD-STUB$$bool __gnu_cxx::operator!=<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >(__gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > > const&, __gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > > const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::MetaClass_O>(mem::smart_ptr<core::MetaClass_O> const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O>::smart_ptr(mem::smart_ptr<core::Symbol_O> const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$core::DebugStream::cppCallStack()
1.2ms    0.0%	1.2	 	boost::io::basic_altstringbuf<char, std::char_traits<char>, std::allocator<char> >::clear_buffer()
1.2ms    0.0%	1.2	 	core::ActivationFrameFunctionPtrT<mem::multiple_values<core::T_O>, mem::smart_ptr<core::Cons_O>, void, void, void, void, void, void, void, void, void>::activate(mem::multiple_values<core::T_O> (*)(mem::smart_ptr<core::Cons_O>), mem::smart_ptr<core::ActivationFrame_O> const&)
1.2ms    0.0%	1.2	 	core::ValueFrame_O::createFromReversedCons(mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::ActivationFrame_O>)
1.2ms    0.0%	1.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, int>, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> > >::end() const
1.2ms    0.0%	1.2	 	client_dyld_find_unwind_sections(void*, dyld_unwind_sections*)
1.2ms    0.0%	1.2	 	mem::smart_ptr<core::Cons_O> mem::dynamic_pointer_cast<core::Cons_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
1.2ms    0.0%	1.2	 	(anonymous namespace)::TwoAddressInstructionPass::runOnMachineFunction(llvm::MachineFunction&)
1.2ms    0.0%	1.2	 	boost::intrusive_ptr<core::BlockEnvironment_O>::get() const
1.2ms    0.0%	1.2	 	void boost::intrusive_ptr_add_ref<core::Number_O>(core::Number_O*)
1.2ms    0.0%	1.2	 	core::Lisp_O::_boolean(bool) const
1.2ms    0.0%	1.2	 	(anonymous namespace)::DAGCombiner::visit(llvm::SDNode*)
1.2ms    0.0%	1.2	 	AnnotateHappensAfter
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::weak_smart_ptr<core::T_O>::~weak_smart_ptr()
1.2ms    0.0%	1.2	 	DYLD-STUB$$std::string::reserve(unsigned long)
1.2ms    0.0%	1.2	 	mem::smart_ptr<core::HashTable_O> safe_downcast<core::HashTable_O, core::T_O>(mem::smart_ptr<core::T_O> const&)
1.2ms    0.0%	1.2	 	llvm::BumpPtrAllocator::Allocate(unsigned long, unsigned long)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::Symbol_O>::~smart_ptr()
1.2ms    0.0%	1.2	 	(anonymous namespace)::DAGCombiner::combine(llvm::SDNode*)
1.2ms    0.0%	1.2	 	std::_Rb_tree<mem::smart_ptr<core::Symbol_O>, std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> >, std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > >, std::less<mem::smart_ptr<core::Symbol_O> >, std::allocator<std::pair<mem::smart_ptr<core::Symbol_O> const, mem::smart_ptr<core::SpecialForm_O> > > >::find(mem::smart_ptr<core::Symbol_O> const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Environment_O>::intrusive_ptr(boost::intrusive_ptr<core::Environment_O> const&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$mem::smart_ptr<core::Environment_O>::smart_ptr(mem::smart_ptr<core::Environment_O> const&)
1.2ms    0.0%	1.2	 	libunwind::UnwindCursor<libunwind::LocalAddressSpace, libunwind::Registers_x86_64>::getInfo(unw_proc_info_t*)
1.2ms    0.0%	1.2	 	DYLD-STUB$$boost::intrusive_ptr<core::BuiltIn_O>::operator->() const
1.2ms    0.0%	1.2	 	(anonymous namespace)::Emitter<llvm::JITCodeEmitter>::emitInstruction(llvm::MachineInstr&, llvm::MCInstrDesc const*)
1.2ms    0.0%	1.2	 	DYLD-STUB$$boost::intrusive_ptr<core::Integer_O>::operator->() const
1.2ms    0.0%	1.2	 	small_malloc_from_free_list
1.2ms    0.0%	1.2	 	libunwind::CompactUnwinder_x86_64<libunwind::LocalAddressSpace>::stepWithCompactEncodingRBPFrame(unsigned int, unsigned long long, libunwind::LocalAddressSpace&, libunwind::Registers_x86_64&)
1.2ms    0.0%	1.2	 	DYLD-STUB$$boost::intrusive_ptr<core::SingleDispatchEffectiveMethodFunction_O>::operator!() const
1.2ms    0.0%	1.2	 	parse_lsda_header(_Unwind_Context*, unsigned char const*, lsda_header_info*)
1.2ms    0.0%	1.2	 	core::eval::let_letSTAR(mem::smart_ptr<core::Cons_O>, mem::smart_ptr<core::Environment_O>, bool)
1.2ms    0.0%	1.2	 	core::af_interpreter_lookup_symbol_macro(mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::Environment_O>)
1.2ms    0.0%	1.2	 	llvm::AttributeSetNode::hasAttribute(llvm::Attribute::AttrKind) const
1.2ms    0.0%	1.2	 	llvm::LiveIntervals::computeIntervals()
1.2ms    0.0%	1.2	 	llvm::SelectionDAGBuilder::LowerCallTo(llvm::ImmutableCallSite, llvm::SDValue, bool, llvm::MachineBasicBlock*)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::MetaClass_O>::smart_ptr(mem::smart_ptr<core::MetaClass_O> const&)
1.1ms    0.0%	1.1	 	llvm::llvm_is_multithreaded()
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::Fixnum_O>::smart_ptr(mem::smart_ptr<core::Fixnum_O> const&)
1.1ms    0.0%	1.1	 	pthread_rwlock_unlock
1.1ms    0.0%	1.1	 	core::Environment_O::_findMacro(mem::smart_ptr<core::Symbol_O>, int&, int&, mem::smart_ptr<core::Function_O>&) const
1.1ms    0.0%	1.1	 	boost::intrusive_ptr<core::HashTable_O>::intrusive_ptr(core::HashTable_O*, bool)
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::SourceFileInfo_O>::~smart_ptr()
1.1ms    0.0%	1.1	 	DYLD-STUB$$boost::intrusive_ptr<core::HashTableEql_O>::operator->() const
1.1ms    0.0%	1.1	 	llvm::MachineInstr::MachineInstr(llvm::MachineFunction&, llvm::MCInstrDesc const&, llvm::DebugLoc, bool)
1.1ms    0.0%	1.1	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __mpz_struct [1]> const&, unsigned long const&)
1.1ms    0.0%	1.1	 	boost::intrusive_ptr<core::Cons_O>::operator core::Cons_O*boost::intrusive_ptr<core::Cons_O>::*() const
1.1ms    0.0%	1.1	 	DYLD-STUB$$boost::intrusive_ptr<core::Function_O>::operator core::Function_O*boost::intrusive_ptr<core::Function_O>::*() const
1.1ms    0.0%	1.1	 	core::CompiledFunction_O::create()
1.1ms    0.0%	1.1	 	DYLD-STUB$$__gnu_cxx::__normal_iterator<core::RequiredArgument const*, std::vector<core::RequiredArgument, std::allocator<core::RequiredArgument> > >::__normal_iterator(core::RequiredArgument const* const&)
1.1ms    0.0%	1.1	 	boost::intrusive_ptr<llvmo::CallInst_O>::get() const
1.1ms    0.0%	1.1	 	DYLD-STUB$$strlen
1.1ms    0.0%	1.1	 	llvm::SlotIndexes::getMBBFromIndex(llvm::SlotIndex) const
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::multiple_values<core::Symbol_O>::multiple_values(mem::smart_ptr<core::Symbol_O> const&, int)
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::Cons_O>::smart_ptr<core::Cons_O>(boost::intrusive_ptr<core::Cons_O> const&)
1.1ms    0.0%	1.1	 	llvm::FoldingSetNodeID::AddPointer(void const*)
1.1ms    0.0%	1.1	 	core::ActivationFrameFunctionPtrT<mem::smart_ptr<llvmo::APInt_O>, mem::smart_ptr<core::Integer_O>, unsigned int, bool, void, void, void, void, void, void, void>::activate(mem::smart_ptr<llvmo::APInt_O> (*)(mem::smart_ptr<core::Integer_O>, unsigned int, bool), mem::smart_ptr<core::ActivationFrame_O> const&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::Integer_O>::~smart_ptr()
1.1ms    0.0%	1.1	 	DYLD-STUB$$_spin_unlock
1.1ms    0.0%	1.1	 	trace_enterBlockScope
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::SingleDispatchEffectiveMethodFunction_O>(mem::smart_ptr<core::SingleDispatchEffectiveMethodFunction_O> const&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::Cons_O> core::T_O::asOrNull<core::Cons_O>()
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::Integer_O> core::T_O::as<core::Integer_O>()
1.1ms    0.0%	1.1	 	llvm::SelectionDAG::RemoveDeadNodes()
1.1ms    0.0%	1.1	 	core::ExternalObject_O::eq(mem::smart_ptr<core::T_O>) const
1.1ms    0.0%	1.1	 	core::af_interpreter_lookup_variable(mem::smart_ptr<core::Symbol_O>, mem::smart_ptr<core::Environment_O>)
1.1ms    0.0%	1.1	 	std::_Select1st<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >::operator()(std::pair<mem::smart_ptr<core::Symbol_O> const, int> const&) const
1.1ms    0.0%	1.1	 	__gnu_cxx::__normal_iterator<char const*, std::string>::operator*() const
1.1ms    0.0%	1.1	 	core::HashTableEqual_O::isNil() const
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::HashTable_O>::~smart_ptr()
1.1ms    0.0%	1.1	 	(anonymous namespace)::ScheduleDAGRRList::Schedule()
1.1ms    0.0%	1.1	 	DYLD-STUB$$memset
1.1ms    0.0%	1.1	 	std::_Rb_tree_const_iterator<std::pair<mem::smart_ptr<core::Symbol_O> const, int> >::_Rb_tree_const_iterator()
1.1ms    0.0%	1.1	 	bool boost::operator<<core::Symbol_O>(boost::intrusive_ptr<core::Symbol_O> const&, boost::intrusive_ptr<core::Symbol_O> const&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::Lisp_O>::smart_ptr(mem::smart_ptr<core::Lisp_O> const&)
1.1ms    0.0%	1.1	 	(anonymous namespace)::MachineSinking::FindSuccToSinkTo(llvm::MachineInstr*, llvm::MachineBasicBlock*, bool&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::ValueFrame_O>::smart_ptr(core::ValueFrame_O*)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::Cons_O>::smart_ptr(mem::smart_ptr<core::Cons_O> const&)
1.1ms    0.0%	1.1	 	llvm::Value::getContext() const
1.1ms    0.0%	1.1	 	DYLD-STUB$$__gmp_binary_lshift::eval(__mpz_struct*, __mpz_struct const*, unsigned long)
1.1ms    0.0%	1.1	 	DYLD-STUB$$std::char_traits<char>::length(char const*)
1.1ms    0.0%	1.1	 	core::Lisp_O::getSingleSteppingOn()
1.1ms    0.0%	1.1	 	ql::list::~list()
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::Str_O>::smart_ptr(mem::smart_ptr<core::Str_O> const&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$__gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior>::__gmp_binary_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
1.1ms    0.0%	1.1	 	mem::smart_ptr<core::Str_O>::smart_ptr(core::Str_O*)
1.1ms    0.0%	1.1	 	DYLD-STUB$$mem::smart_ptr<core::T_O>::smart_ptr<core::Cons_O>(mem::smart_ptr<core::Cons_O> const&)
1.1ms    0.0%	1.1	 	DYLD-STUB$$core::HashGenerator::hash(int) const
1.1ms    0.0%	1.1	 	DYLD-STUB$$__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> >, long, __gmp_binary_ior> >::__gmp_expr(__gmp_expr<__mpz_struct [1], __gmp_binary_expr<__gmp_expr<__mpz_struct [1], __mpz_struct [1]>, unsigned long, __gmp_binary_lshift> > const&, long const&)
